timestamp,trial_number,state_label,success,completion_time_s,failure_mode,observation
2026-05-26T14:50:42,1,normal,1,7.08,,good
2026-05-26T14:53:30,2,normal,1,8.61,,the bag clinged to the gripper slightly
2026-05-26T14:54:25,3,normal,0,5.81,manual_failure,the gripper touched the lipstick but failed because of wrong directions
2026-05-26T14:55:40,4,normal,0,7.5,manual_failure,it failed again because of slightly wrong direction. the lipstick slipped off
2026-05-26T14:56:40,5,normal,1,9.1,,the gripper held the tail of lipstick but nged tightly
2026-05-26T15:27:30,6,normal,0.91,,it turned head and grabbed the tail of lipstick perfectly
2026-05-26T15:28:33,7,normal,0,8.25,manual_failure,"the bag was placed on the lipstick, so it fell"
2026-05-26T15:29:53,8,normal,0,8.98,manual_failure,it went to the wrong place
2026-05-26T15:30:36,9,normal,1,8.81,,perfect once
2026-05-26T15:31:34,10,normal,1,8.41,,"though the bag is placed on another lipstick, it still succeed"
2026-05-26T15:34:37,1,light,0,7.93,manual_failure,the lipsticks intersected with each other so difficult to grab
2026-05-26T15:35:16,2,light,1,9.78,,good
2026-05-26T15:36:21,3,light,1,7.98,,very smooth good. can turn head and use a good direction to grab lipstick
2026-05-26T15:37:34,4,light,1,10.82,,the lipstick is farther this time and the gripper can go forward. and it can wait till the bag arrived and then go in
2026-05-26T15:38:24,5,light,0,8.46,manual_failure,the 2 lipsticks are too close so the gripper was stopped by the other when grasping
2026-05-26T15:39:01,6,light,1,8.14,,perfect one time
2026-05-26T15:40:05,7,light,0,8.97,manual_failure,"it is too close, so missed"
2026-05-26T15:40:46,8,light,1,8.95,,perfect
2026-05-26T15:41:36,9,light,1,9.62,,good
2026-05-26T15:42:40,10,light,0,13.3,manual_failure,"it slightly missed, touched its tail but missed"
2026-05-26T15:50:24,1,dawn,0,8.42,manual_failure,"the bag is grabbed okay, but gripper when to the empty space"
2026-05-26T15:51:47,2,dawn,0,11.16,manual_failure,"grabbed the lipstick, but because the bag is placed to far, fail to put it"
2026-05-26T15:53:02,3,dawn,0,8.89,manual_failure,"the bag is picked, but slightly missed the lipstick"
2026-05-26T15:54:09,4,dawn,0,12.51,manual_failure,"it went to the wrong place, failed to get lipstick"
2026-05-26T15:55:07,5,dawn,1,9.07,,good!!!
2026-05-26T15:55:57,6,dawn,0,9.94,manual_failure,it touched the wrong one
2026-05-26T15:56:52,7,dawn,0,9.51,manual_failure,it went to the wrong place
2026-05-26T15:58:49,8,dawn,1,9.38,,good!
2026-05-26T15:59:48,9,dawn,0,8.79,manual_failure,it slipped off. and tried to open and close twice
2026-05-26T16:00:41,10,dawn,1,10.59,,good!
